customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,avg_monthly_spend,is_high_value,long_tenure_month_to_month,num_services,paperless_and_electronic,churn_probability,recommended_action,risk_bucket,RevenueAtRisk
7590-VHVEG,Female,0,Yes,No,1,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.85,29.85,0,29.85,0,0,1,1,0.7270262,Cross-sell a bundle (internet + TV/streaming).,High,21.701732790470125
5575-GNVDE,Male,0,No,No,34,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,56.95,1889.5,0,55.5735294117647,0,0,3,0,0.03040596,No action needed — send engagement email.,Low,1.7316193715669215
3668-QPYBK,Male,0,No,No,2,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,53.85,108.15,1,54.075,0,0,3,0,0.4099911,Send discount for 12-month contract.,Medium,22.078019955754282
7795-CFOCW,Male,0,No,No,45,No,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),42.3,1840.75,0,40.90555555555556,0,0,3,0,0.029473523,No action needed — send engagement email.,Low,1.246730009280145
9237-HQITU,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.7,151.65,1,75.825,1,0,1,1,0.6106917,Send discount for 12-month contract.,Medium,43.17590504288673
9305-CDSKC,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.65,820.5,1,102.5625,1,0,5,1,0.9449097,Offer loyalty discount + personal support call.,High,94.16025078892709
1452-KIOVK,Male,0,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,0,88.60909090909091,1,1,4,0,0.34995943,Send discount for 12-month contract.,Medium,31.181385487318035
6713-OKOMC,Female,0,No,No,10,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,0,30.189999999999998,0,0,1,0,0.2225855,No action needed — send engagement email.,Low,6.621918603777885
7892-POOKP,Female,0,Yes,No,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.8,3046.05,1,108.78750000000001,1,1,6,1,0.76894605,Offer loyalty discount + personal support call.,High,80.58554620742798
6388-TABGU,Male,0,No,Yes,62,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.15,3487.95,0,56.25725806451613,0,0,3,0,0.014099382,No action needed — send engagement email.,Low,0.7916802916675806
9763-GRSKD,Male,0,Yes,Yes,13,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,49.95,587.45,0,45.18846153846154,0,1,2,0,0.1847178,No action needed — send engagement email.,Low,9.22665431946516
7469-LKBCI,Male,0,No,No,16,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),18.95,326.8,0,20.425,0,0,1,0,0.006931315,No action needed — send engagement email.,Low,0.13134842258878052
8091-TTVAX,Male,0,Yes,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),100.35,5681.1,0,97.95,1,0,5,0,0.19285938,No action needed — send engagement email.,Low,19.353438927233217
0280-XJGEX,Male,0,No,No,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.7,5036.3,1,102.78163265306122,1,1,6,0,0.5515931,Send discount for 12-month contract.,Medium,57.200207048654555
5129-JLPIS,Male,0,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.05,0,107.44200000000001,1,1,6,1,0.56711245,Send discount for 12-month contract.,Medium,59.830363035202026
3655-SNQYZ,Female,0,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),113.25,7895.15,0,114.42246376811593,1,0,8,0,0.03378716,No action needed — send engagement email.,Low,3.826395995914936
8191-XWSZG,Female,0,No,No,52,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.65,1022.95,0,19.672115384615385,0,0,1,0,0.0145076495,No action needed — send engagement email.,Low,0.29958296148106456
9959-WOFKT,Male,0,No,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),106.7,7382.25,0,103.97535211267606,1,0,6,0,0.06256268,No action needed — send engagement email.,Low,6.675438141077757
4190-MFLUW,Female,0,Yes,Yes,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,528.35,1,52.835,0,0,3,0,0.15276715,No action needed — send engagement email.,Low,8.432746767997742
4183-MYFRB,Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,1862.9,0,88.70952380952382,1,1,4,1,0.42865396,Send discount for 12-month contract.,Medium,38.600288689136505
8779-QRDMV,Male,1,No,No,1,No,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,39.65,39.65,1,39.65,0,0,2,1,0.93265885,Cross-sell a bundle (internet + TV/streaming).,High,36.97992344796658
1680-VDCWW,Male,0,Yes,No,12,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.8,202.25,0,16.854166666666668,0,0,1,0,0.03492756,No action needed — send engagement email.,Low,0.6915656514465809
1066-JKSGK,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.15,20.15,1,20.15,0,0,1,0,0.45301402,Send discount for 12-month contract.,Medium,9.128232425451278
